"Cp","Mach","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","nuTilda","nut","p"
-8.8253304992e-02,0.0000000000e+00,2.0115180314e-01,-5.2401557565e-02,0.0000000000e+00,3.1452340698e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7729179688e+04
-9.2233835093e-02,0.0000000000e+00,2.0377025008e-01,-5.2633143961e-02,9.9999997765e-03,3.1450393677e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7671367188e+04
-9.2233835093e-02,0.0000000000e+00,2.0377025008e-01,-5.2633143961e-02,0.0000000000e+00,3.1450393677e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7671367188e+04
-9.6027582441e-02,0.0000000000e+00,2.0638903975e-01,-5.2859771997e-02,9.9999997765e-03,3.1448559570e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7616265625e+04
-9.6027582441e-02,0.0000000000e+00,2.0638903975e-01,-5.2859771997e-02,0.0000000000e+00,3.1448559570e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7616265625e+04
-9.9646111697e-02,0.0000000000e+00,2.0900818706e-01,-5.3081505001e-02,9.9999997765e-03,3.1446829224e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7563710938e+04
-9.9646111697e-02,0.0000000000e+00,2.0900818706e-01,-5.3081505001e-02,0.0000000000e+00,3.1446829224e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7563710938e+04
-1.0311712426e-01,0.0000000000e+00,2.1162766218e-01,-5.3298447281e-02,9.9999997765e-03,3.1445190430e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7513296875e+04
-1.0311712426e-01,0.0000000000e+00,2.1162766218e-01,-5.3298447281e-02,0.0000000000e+00,3.1445190430e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7513296875e+04
-1.0646643892e-01,0.0000000000e+00,2.1424746513e-01,-5.3510699421e-02,9.9999997765e-03,3.1443609619e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7464648438e+04
-1.0646643892e-01,0.0000000000e+00,2.1424746513e-01,-5.3510699421e-02,0.0000000000e+00,3.1443609619e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7464648438e+04
-1.0970508245e-01,0.0000000000e+00,2.1686758101e-01,-5.3718362004e-02,9.9999997765e-03,3.1442098999e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7417609375e+04
-1.0970508245e-01,0.0000000000e+00,2.1686758101e-01,-5.3718362004e-02,0.0000000000e+00,3.1442098999e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7417609375e+04
-1.1285268787e-01,0.0000000000e+00,2.1948799491e-01,-5.3921550512e-02,9.9999997765e-03,3.1440634155e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7371890625e+04
-1.1285268787e-01,0.0000000000e+00,2.1948799491e-01,-5.3921550512e-02,0.0000000000e+00,3.1440634155e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7371890625e+04
-1.1592068538e-01,0.0000000000e+00,2.2210870683e-01,-5.4120350629e-02,9.9999997765e-03,3.1439212036e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7327332031e+04
-1.1592068538e-01,0.0000000000e+00,2.2210870683e-01,-5.4120350629e-02,0.0000000000e+00,3.1439212036e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7327332031e+04
-1.1891848807e-01,0.0000000000e+00,2.2472971678e-01,-5.4314862937e-02,9.9999997765e-03,3.1437835693e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7283789062e+04
-1.1891848807e-01,0.0000000000e+00,2.2472971678e-01,-5.4314862937e-02,0.0000000000e+00,3.1437835693e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7283789062e+04
-1.2185335749e-01,0.0000000000e+00,2.2735100985e-01,-5.4505161941e-02,9.9999997765e-03,3.1436480713e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7241164062e+04
-1.2185335749e-01,0.0000000000e+00,2.2735100985e-01,-5.4505161941e-02,0.0000000000e+00,3.1436480713e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7241164062e+04
-1.2471789761e-01,0.0000000000e+00,2.2997257113e-01,-5.4691314697e-02,9.9999997765e-03,3.1435168457e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7199558594e+04
-1.2471789761e-01,0.0000000000e+00,2.2997257113e-01,-5.4691314697e-02,0.0000000000e+00,3.1435168457e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7199558594e+04
-1.2751264634e-01,0.0000000000e+00,2.3259441555e-01,-5.4873391986e-02,9.9999997765e-03,3.1433898926e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7158968750e+04
-1.2751264634e-01,0.0000000000e+00,2.3259441555e-01,-5.4873391986e-02,0.0000000000e+00,3.1433898926e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7158968750e+04
-1.3023235923e-01,0.0000000000e+00,2.3521652818e-01,-5.5051457137e-02,9.9999997765e-03,3.1432672119e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7119464844e+04
-1.3023235923e-01,0.0000000000e+00,2.3521652818e-01,-5.5051457137e-02,0.0000000000e+00,3.1432672119e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7119464844e+04
-1.3287044712e-01,0.0000000000e+00,2.3783889413e-01,-5.5225577205e-02,9.9999997765e-03,3.1431481934e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7081148438e+04
-1.3287044712e-01,0.0000000000e+00,2.3783889413e-01,-5.5225577205e-02,0.0000000000e+00,3.1431481934e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7081148438e+04
-1.3541682454e-01,0.0000000000e+00,2.4046152830e-01,-5.5395822972e-02,9.9999997765e-03,3.1430340576e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7044164062e+04
-1.3541682454e-01,0.0000000000e+00,2.4046152830e-01,-5.5395822972e-02,0.0000000000e+00,3.1430340576e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7044164062e+04
-1.3788588008e-01,0.0000000000e+00,2.4308440089e-01,-5.5562347174e-02,9.9999997765e-03,3.1429254150e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7008304688e+04
-1.3788588008e-01,0.0000000000e+00,2.4308440089e-01,-5.5562347174e-02,0.0000000000e+00,3.1429254150e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7008304688e+04
-1.4031499720e-01,0.0000000000e+00,2.4570752680e-01,-5.5725295097e-02,9.9999997765e-03,3.1428186035e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6973023438e+04
-1.4031499720e-01,0.0000000000e+00,2.4570752680e-01,-5.5725295097e-02,0.0000000000e+00,3.1428186035e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6973023438e+04
-1.4272838100e-01,0.0000000000e+00,2.4833090603e-01,-5.5884834379e-02,9.9999997765e-03,3.1427124023e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6937968750e+04
-1.4272838100e-01,0.0000000000e+00,2.4833090603e-01,-5.5884834379e-02,0.0000000000e+00,3.1427124023e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6937968750e+04
-1.4515400182e-01,0.0000000000e+00,2.5095450878e-01,-5.6041132659e-02,9.9999997765e-03,3.1426049805e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6902738281e+04
-1.4515400182e-01,0.0000000000e+00,2.5095450878e-01,-5.6041132659e-02,0.0000000000e+00,3.1426049805e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6902738281e+04
-1.4761593030e-01,0.0000000000e+00,2.5357836485e-01,-5.6194335222e-02,9.9999997765e-03,3.1424951172e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6866980469e+04
-1.4761593030e-01,0.0000000000e+00,2.5357836485e-01,-5.6194335222e-02,0.0000000000e+00,3.1424951172e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6866980469e+04
-1.5013971629e-01,0.0000000000e+00,2.5620242953e-01,-5.6344617158e-02,9.9999997765e-03,3.1423812866e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6830324219e+04
-1.5013971629e-01,0.0000000000e+00,2.5620242953e-01,-5.6344617158e-02,0.0000000000e+00,3.1423812866e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6830324219e+04
-1.5276045718e-01,0.0000000000e+00,2.5882670283e-01,-5.6492146105e-02,9.9999997765e-03,3.1422613525e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6792257812e+04
-1.5276045718e-01,0.0000000000e+00,2.5882670283e-01,-5.6492146105e-02,0.0000000000e+00,3.1422613525e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6792257812e+04
-1.5551257802e-01,0.0000000000e+00,2.6145121455e-01,-5.6637078524e-02,9.9999997765e-03,3.1421334839e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6752289062e+04
-1.5551257802e-01,0.0000000000e+00,2.6145121455e-01,-5.6637078524e-02,0.0000000000e+00,3.1421334839e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6752289062e+04
-1.5843252095e-01,0.0000000000e+00,2.6407593489e-01,-5.6779574603e-02,9.9999997765e-03,3.1419952393e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6709875000e+04
-1.5843252095e-01,0.0000000000e+00,2.6407593489e-01,-5.6779574603e-02,0.0000000000e+00,3.1419952393e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6709875000e+04
-1.6156116571e-01,0.0000000000e+00,2.6670089364e-01,-5.6919779629e-02,9.9999997765e-03,3.1418441772e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6664437500e+04
-1.6156116571e-01,0.0000000000e+00,2.6670089364e-01,-5.6919779629e-02,0.0000000000e+00,3.1418441772e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6664437500e+04
-1.6494853618e-01,0.0000000000e+00,2.6932603121e-01,-5.7057838887e-02,9.9999997765e-03,3.1416769409e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6615234375e+04
-1.6494853618e-01,0.0000000000e+00,2.6932603121e-01,-5.7057838887e-02,0.0000000000e+00,3.1416769409e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6615234375e+04
-1.6864882491e-01,0.0000000000e+00,2.7195137739e-01,-5.7193864137e-02,9.9999997765e-03,3.1414929199e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6561492188e+04
-1.6864882491e-01,0.0000000000e+00,2.7195137739e-01,-5.7193864137e-02,0.0000000000e+00,3.1414929199e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6561492188e+04
-1.7272994068e-01,0.0000000000e+00,2.7457690239e-01,-5.7327959687e-02,9.9999997765e-03,3.1412890625e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6502218750e+04
-1.7272994068e-01,0.0000000000e+00,2.7457690239e-01,-5.7327959687e-02,0.0000000000e+00,3.1412890625e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6502218750e+04
-1.7721003733e-01,0.0000000000e+00,2.7720266581e-01,-5.7460021228e-02,9.9999997765e-03,3.1410583496e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6437148438e+04
-1.7721003733e-01,0.0000000000e+00,2.7720266581e-01,-5.7460021228e-02,0.0000000000e+00,3.1410583496e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6437148438e+04
-1.8200345566e-01,0.0000000000e+00,2.7982860804e-01,-5.7589799166e-02,9.9999997765e-03,3.1408093262e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6367523438e+04
-1.8200345566e-01,0.0000000000e+00,2.7982860804e-01,-5.7589799166e-02,0.0000000000e+00,3.1408093262e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6367523438e+04
-1.8704739687e-01,0.0000000000e+00,2.8245472908e-01,-5.7717047632e-02,9.9999997765e-03,3.1405456543e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6294265625e+04
-1.8704739687e-01,0.0000000000e+00,2.8245472908e-01,-5.7717047632e-02,0.0000000000e+00,3.1405456543e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6294265625e+04
-1.9229264389e-01,0.0000000000e+00,2.8508105874e-01,-5.7841513306e-02,9.9999997765e-03,3.1402737427e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6218082031e+04
-1.9229264389e-01,0.0000000000e+00,2.8508105874e-01,-5.7841513306e-02,0.0000000000e+00,3.1402737427e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6218082031e+04
-1.9771539504e-01,0.0000000000e+00,2.8770756721e-01,-5.7962939143e-02,9.9999997765e-03,3.1399880981e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6139320312e+04
-1.9771539504e-01,0.0000000000e+00,2.8770756721e-01,-5.7962939143e-02,0.0000000000e+00,3.1399880981e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6139320312e+04
-2.0325191021e-01,0.0000000000e+00,2.9033428431e-01,-5.8081045747e-02,9.9999997765e-03,3.1397036743e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6058906250e+04
-2.0325191021e-01,0.0000000000e+00,2.9033428431e-01,-5.8081045747e-02,0.0000000000e+00,3.1397036743e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6058906250e+04
-2.0889882756e-01,0.0000000000e+00,2.9296115041e-01,-5.8195568621e-02,9.9999997765e-03,3.1394036865e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5976890625e+04
-2.0889882756e-01,0.0000000000e+00,2.9296115041e-01,-5.8195568621e-02,0.0000000000e+00,3.1394036865e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5976890625e+04
-2.1456672267e-01,0.0000000000e+00,2.9558822513e-01,-5.8306224644e-02,9.9999997765e-03,3.1391229248e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5894566406e+04
-2.1456672267e-01,0.0000000000e+00,2.9558822513e-01,-5.8306224644e-02,0.0000000000e+00,3.1391229248e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5894566406e+04
-2.2030145078e-01,0.0000000000e+00,2.9821541905e-01,-5.8412723243e-02,9.9999997765e-03,3.1387969971e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5811273438e+04
-2.2030145078e-01,0.0000000000e+00,2.9821541905e-01,-5.8412723243e-02,0.0000000000e+00,3.1387969971e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5811273438e+04
-2.2598185187e-01,0.0000000000e+00,3.0084279180e-01,-5.8514717966e-02,9.9999997765e-03,3.1384985352e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5728769531e+04
-2.2598185187e-01,0.0000000000e+00,3.0084279180e-01,-5.8514717966e-02,0.0000000000e+00,3.1384985352e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5728769531e+04
-2.3246209732e-01,0.0000000000e+00,3.0347043276e-01,-5.8612126857e-02,9.9999997765e-03,3.1382153320e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5634648438e+04
-2.3246209732e-01,0.0000000000e+00,3.0347043276e-01,-5.8612126857e-02,0.0000000000e+00,3.1382153320e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5634648438e+04
-2.4079591620e-01,0.0000000000e+00,3.0844986439e-01,-5.8781776577e-02,9.9999997765e-03,3.1378338623e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5513605469e+04
-2.4079591620e-01,0.0000000000e+00,3.0844986439e-01,-5.8781776577e-02,0.0000000000e+00,3.1378338623e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5513605469e+04
-2.5024505268e-01,0.0000000000e+00,3.1347936392e-01,-5.8934953064e-02,9.9999997765e-03,3.1373565674e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5376363281e+04
-2.5024505268e-01,0.0000000000e+00,3.1347936392e-01,-5.8934953064e-02,0.0000000000e+00,3.1373565674e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5376363281e+04
-2.5897623876e-01,0.0000000000e+00,3.1855949759e-01,-5.9068020433e-02,9.9999997765e-03,3.1369042969e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5249546875e+04
-2.5897623876e-01,0.0000000000e+00,3.1855949759e-01,-5.9068020433e-02,0.0000000000e+00,3.1369042969e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5249546875e+04
-2.6642778143e-01,0.0000000000e+00,3.2369115949e-01,-5.9180855751e-02,9.9999997765e-03,3.1365890503e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5141320312e+04
-2.6642778143e-01,0.0000000000e+00,3.2369115949e-01,-5.9180855751e-02,0.0000000000e+00,3.1365890503e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5141320312e+04
-2.7319109218e-01,0.0000000000e+00,3.2887458801e-01,-5.9272296727e-02,9.9999997765e-03,3.1362973022e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5043085938e+04
-2.7319109218e-01,0.0000000000e+00,3.2887458801e-01,-5.9272296727e-02,0.0000000000e+00,3.1362973022e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5043085938e+04
-2.7908880135e-01,0.0000000000e+00,3.3411023021e-01,-5.9341292828e-02,9.9999997765e-03,3.1360580444e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4957429688e+04
-2.7908880135e-01,0.0000000000e+00,3.3411023021e-01,-5.9341292828e-02,0.0000000000e+00,3.1360580444e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4957429688e+04
-2.8399020136e-01,0.0000000000e+00,3.3939856291e-01,-5.9386916459e-02,9.9999997765e-03,3.1358789062e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4886238281e+04
-2.8399020136e-01,0.0000000000e+00,3.3939856291e-01,-5.9386916459e-02,0.0000000000e+00,3.1358789062e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4886238281e+04
-2.8780075781e-01,0.0000000000e+00,3.4474003315e-01,-5.9408321977e-02,9.9999997765e-03,3.1357589722e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4830890625e+04
-2.8780075781e-01,0.0000000000e+00,3.4474003315e-01,-5.9408321977e-02,0.0000000000e+00,3.1357589722e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4830890625e+04
-2.9051993281e-01,0.0000000000e+00,3.5013505816e-01,-5.9405200183e-02,9.9999997765e-03,3.1357043457e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4791398438e+04
-2.9051993281e-01,0.0000000000e+00,3.5013505816e-01,-5.9405200183e-02,0.0000000000e+00,3.1357043457e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4791398438e+04
-2.9238372617e-01,0.0000000000e+00,3.5558411479e-01,-5.9377945960e-02,9.9999997765e-03,3.1357019043e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4764328125e+04
-2.9238372617e-01,0.0000000000e+00,3.5558411479e-01,-5.9377945960e-02,0.0000000000e+00,3.1357019043e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4764328125e+04
-2.9372737864e-01,0.0000000000e+00,3.6108762026e-01,-5.9327136725e-02,9.9999997765e-03,3.1357229614e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4744812500e+04
-2.9372737864e-01,0.0000000000e+00,3.6108762026e-01,-5.9327136725e-02,0.0000000000e+00,3.1357229614e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4744812500e+04
-2.9486219481e-01,0.0000000000e+00,3.6664599180e-01,-5.9253446758e-02,9.9999997765e-03,3.1357482910e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4728328125e+04
-2.9486219481e-01,0.0000000000e+00,3.6664599180e-01,-5.9253446758e-02,0.0000000000e+00,3.1357482910e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4728328125e+04
-2.9616819489e-01,0.0000000000e+00,3.7225964665e-01,-5.9157669544e-02,9.9999997765e-03,3.1357562256e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4709359375e+04
-2.9616819489e-01,0.0000000000e+00,3.7225964665e-01,-5.9157669544e-02,0.0000000000e+00,3.1357562256e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4709359375e+04
-2.9811388220e-01,0.0000000000e+00,3.7792903185e-01,-5.9040620923e-02,9.9999997765e-03,3.1357397461e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4681101562e+04
-2.9811388220e-01,0.0000000000e+00,3.7792903185e-01,-5.9040620923e-02,0.0000000000e+00,3.1357397461e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4681101562e+04
-3.0105856813e-01,0.0000000000e+00,3.8365450501e-01,-5.8902189136e-02,9.9999997765e-03,3.1356610107e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4638332031e+04
-3.0105856813e-01,0.0000000000e+00,3.8365450501e-01,-5.8902189136e-02,0.0000000000e+00,3.1356610107e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4638332031e+04
-3.0465248886e-01,0.0000000000e+00,3.8943654299e-01,-5.8739613742e-02,9.9999997765e-03,3.1355212402e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4586132812e+04
-3.0465248886e-01,0.0000000000e+00,3.8943654299e-01,-5.8739613742e-02,0.0000000000e+00,3.1355212402e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4586132812e+04
-3.0810171683e-01,0.0000000000e+00,3.9527550340e-01,-5.8549545705e-02,9.9999997765e-03,3.1353936768e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4536035156e+04
-3.0810171683e-01,0.0000000000e+00,3.9527550340e-01,-5.8549545705e-02,0.0000000000e+00,3.1353936768e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4536035156e+04
-3.1081349582e-01,0.0000000000e+00,4.0117180347e-01,-5.8328498155e-02,9.9999997765e-03,3.1353152466e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4496648438e+04
