"Cp0","Mach0","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","alphat","betaFINuTilda","nuTilda","nut","p","pseudoCoField","rho"
-1.1129853836e+00,0.0000000000e+00,9.7188122571e-02,3.7794169039e-02,0.0000000000e+00,3.1023382568e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2845656250e+04,1.0000000000e+01,2.5654760003e-01
-1.1129853836e+00,0.0000000000e+00,9.7188122571e-02,3.7794169039e-02,9.9999997765e-03,3.1023382568e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2845656250e+04,1.0000000000e+01,2.5654760003e-01
-1.1134392966e+00,0.0000000000e+00,9.9717974663e-02,3.8246378303e-02,0.0000000000e+00,3.1018838501e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2839062500e+04,1.0000000000e+01,2.5651115179e-01
-1.1134392966e+00,0.0000000000e+00,9.9717974663e-02,3.8246378303e-02,9.9999997765e-03,3.1018838501e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2839062500e+04,1.0000000000e+01,2.5651115179e-01
-1.1138995299e+00,0.0000000000e+00,1.0224909335e-01,3.8691431284e-02,0.0000000000e+00,3.1014447021e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2832378906e+04,1.0000000000e+01,2.5647240877e-01
-1.1138995299e+00,0.0000000000e+00,1.0224909335e-01,3.8691431284e-02,9.9999997765e-03,3.1014447021e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2832378906e+04,1.0000000000e+01,2.5647240877e-01
-1.1143625198e+00,0.0000000000e+00,1.0478142649e-01,3.9129532874e-02,0.0000000000e+00,3.1010208130e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2825652344e+04,1.0000000000e+01,2.5643193722e-01
-1.1143625198e+00,0.0000000000e+00,1.0478142649e-01,3.9129532874e-02,9.9999997765e-03,3.1010208130e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2825652344e+04,1.0000000000e+01,2.5643193722e-01
-1.1148249719e+00,0.0000000000e+00,1.0731492192e-01,3.9560861886e-02,0.0000000000e+00,3.1006115723e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2818937500e+04,1.0000000000e+01,2.5639027357e-01
-1.1148249719e+00,0.0000000000e+00,1.0731492192e-01,3.9560861886e-02,9.9999997765e-03,3.1006115723e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2818937500e+04,1.0000000000e+01,2.5639027357e-01
-1.1152839276e+00,0.0000000000e+00,1.0984952748e-01,3.9985604584e-02,0.0000000000e+00,3.1002166748e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2812269531e+04,1.0000000000e+01,2.5634807348e-01
-1.1152839276e+00,0.0000000000e+00,1.0984952748e-01,3.9985604584e-02,9.9999997765e-03,3.1002166748e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2812269531e+04,1.0000000000e+01,2.5634807348e-01
-1.1157442953e+00,0.0000000000e+00,1.1238519847e-01,4.0403936058e-02,0.0000000000e+00,3.0998345947e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2805583984e+04,1.0000000000e+01,2.5630450249e-01
-1.1157442953e+00,0.0000000000e+00,1.1238519847e-01,4.0403936058e-02,9.9999997765e-03,3.0998345947e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2805583984e+04,1.0000000000e+01,2.5630450249e-01
-1.1162203964e+00,0.0000000000e+00,1.1492189020e-01,4.0816031396e-02,0.0000000000e+00,3.0994631958e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2798667969e+04,1.0000000000e+01,2.5625750422e-01
-1.1162203964e+00,0.0000000000e+00,1.1492189020e-01,4.0816031396e-02,9.9999997765e-03,3.0994631958e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2798667969e+04,1.0000000000e+01,2.5625750422e-01
-1.1167262159e+00,0.0000000000e+00,1.1745956540e-01,4.1222039610e-02,0.0000000000e+00,3.0991003418e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2791322266e+04,1.0000000000e+01,2.5620493293e-01
-1.1167262159e+00,0.0000000000e+00,1.1745956540e-01,4.1222039610e-02,9.9999997765e-03,3.0991003418e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2791322266e+04,1.0000000000e+01,2.5620493293e-01
-1.1172698895e+00,0.0000000000e+00,1.1999818683e-01,4.1622098535e-02,0.0000000000e+00,3.0987426758e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2783425781e+04,1.0000000000e+01,2.5614571571e-01
-1.1172698895e+00,0.0000000000e+00,1.1999818683e-01,4.1622098535e-02,9.9999997765e-03,3.0987426758e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2783425781e+04,1.0000000000e+01,2.5614571571e-01
-1.1178407939e+00,0.0000000000e+00,1.2253772467e-01,4.2016308755e-02,0.0000000000e+00,3.0983898926e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2775132812e+04,1.0000000000e+01,2.5608167052e-01
-1.1178407939e+00,0.0000000000e+00,1.2253772467e-01,4.2016308755e-02,9.9999997765e-03,3.0983898926e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2775132812e+04,1.0000000000e+01,2.5608167052e-01
-1.1184247422e+00,0.0000000000e+00,1.2507814169e-01,4.2404804379e-02,0.0000000000e+00,3.0980444336e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2766652344e+04,1.0000000000e+01,2.5601485372e-01
-1.1184247422e+00,0.0000000000e+00,1.2507814169e-01,4.2404804379e-02,9.9999997765e-03,3.0980444336e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2766652344e+04,1.0000000000e+01,2.5601485372e-01
-1.1190304750e+00,0.0000000000e+00,1.2761940062e-01,4.2787708342e-02,0.0000000000e+00,3.0977056885e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2757855469e+04,1.0000000000e+01,2.5594389439e-01
-1.1190304750e+00,0.0000000000e+00,1.2761940062e-01,4.2787708342e-02,9.9999997765e-03,3.0977056885e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2757855469e+04,1.0000000000e+01,2.5594389439e-01
-1.1196691537e+00,0.0000000000e+00,1.3016147912e-01,4.3165136129e-02,0.0000000000e+00,3.0973699951e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2748578125e+04,1.0000000000e+01,2.5586733222e-01
-1.1196691537e+00,0.0000000000e+00,1.3016147912e-01,4.3165136129e-02,9.9999997765e-03,3.0973699951e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2748578125e+04,1.0000000000e+01,2.5586733222e-01
-1.1203356683e+00,0.0000000000e+00,1.3270436227e-01,4.3537177145e-02,0.0000000000e+00,3.0970373535e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2738898438e+04,1.0000000000e+01,2.5578591228e-01
-1.1203356683e+00,0.0000000000e+00,1.3270436227e-01,4.3537177145e-02,9.9999997765e-03,3.0970373535e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2738898438e+04,1.0000000000e+01,2.5578591228e-01
-1.1210288757e+00,0.0000000000e+00,1.3524800539e-01,4.3903946877e-02,0.0000000000e+00,3.0967095947e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2728828125e+04,1.0000000000e+01,2.5569972396e-01
-1.1210288757e+00,0.0000000000e+00,1.3524800539e-01,4.3903946877e-02,9.9999997765e-03,3.0967095947e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2728828125e+04,1.0000000000e+01,2.5569972396e-01
-1.1217554323e+00,0.0000000000e+00,1.3779239357e-01,4.4265527278e-02,0.0000000000e+00,3.0963839722e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2718277344e+04,1.0000000000e+01,2.5560787320e-01
-1.1217554323e+00,0.0000000000e+00,1.3779239357e-01,4.4265527278e-02,9.9999997765e-03,3.0963839722e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2718277344e+04,1.0000000000e+01,2.5560787320e-01
-1.1225093542e+00,0.0000000000e+00,1.4033749700e-01,4.4622000307e-02,0.0000000000e+00,3.0960607910e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2707326172e+04,1.0000000000e+01,2.5551134348e-01
-1.1225093542e+00,0.0000000000e+00,1.4033749700e-01,4.4622000307e-02,9.9999997765e-03,3.0960607910e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2707326172e+04,1.0000000000e+01,2.5551134348e-01
-1.1232835815e+00,0.0000000000e+00,1.4288330078e-01,4.4973455369e-02,0.0000000000e+00,3.0957415771e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2696082031e+04,1.0000000000e+01,2.5541114807e-01
-1.1232835815e+00,0.0000000000e+00,1.4288330078e-01,4.4973455369e-02,9.9999997765e-03,3.0957415771e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2696082031e+04,1.0000000000e+01,2.5541114807e-01
-1.1240794589e+00,0.0000000000e+00,1.4542977512e-01,4.5319970697e-02,0.0000000000e+00,3.0954254150e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2684521484e+04,1.0000000000e+01,2.5530710816e-01
-1.1240794589e+00,0.0000000000e+00,1.4542977512e-01,4.5319970697e-02,9.9999997765e-03,3.0954254150e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2684521484e+04,1.0000000000e+01,2.5530710816e-01
-1.1249013569e+00,0.0000000000e+00,1.4797692001e-01,4.5661631972e-02,0.0000000000e+00,3.0951116943e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2672583984e+04,1.0000000000e+01,2.5519865751e-01
-1.1249013569e+00,0.0000000000e+00,1.4797692001e-01,4.5661631972e-02,9.9999997765e-03,3.0951116943e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2672583984e+04,1.0000000000e+01,2.5519865751e-01
-1.1257535784e+00,0.0000000000e+00,1.5052469075e-01,4.5998513699e-02,0.0000000000e+00,3.0948007202e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2660207031e+04,1.0000000000e+01,2.5508496165e-01
-1.1257535784e+00,0.0000000000e+00,1.5052469075e-01,4.5998513699e-02,9.9999997765e-03,3.0948007202e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2660207031e+04,1.0000000000e+01,2.5508496165e-01
-1.1266427127e+00,0.0000000000e+00,1.5307307243e-01,4.6330690384e-02,0.0000000000e+00,3.0944909668e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2647292969e+04,1.0000000000e+01,2.5496512651e-01
-1.1266427127e+00,0.0000000000e+00,1.5307307243e-01,4.6330690384e-02,9.9999997765e-03,3.0944909668e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2647292969e+04,1.0000000000e+01,2.5496512651e-01
-1.1275623724e+00,0.0000000000e+00,1.5562206507e-01,4.6658203006e-02,0.0000000000e+00,3.0941821289e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2633933594e+04,1.0000000000e+01,2.5484019518e-01
-1.1275623724e+00,0.0000000000e+00,1.5562206507e-01,4.6658203006e-02,9.9999997765e-03,3.0941821289e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2633933594e+04,1.0000000000e+01,2.5484019518e-01
-1.1284991101e+00,0.0000000000e+00,1.5817165375e-01,4.6981122345e-02,0.0000000000e+00,3.0938763428e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2620328125e+04,1.0000000000e+01,2.5471213460e-01
-1.1284991101e+00,0.0000000000e+00,1.5817165375e-01,4.6981122345e-02,9.9999997765e-03,3.0938763428e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2620328125e+04,1.0000000000e+01,2.5471213460e-01
-1.1294509087e+00,0.0000000000e+00,1.6072180867e-01,4.7299508005e-02,0.0000000000e+00,3.0935745239e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2606503906e+04,1.0000000000e+01,2.5458133221e-01
-1.1294509087e+00,0.0000000000e+00,1.6072180867e-01,4.7299508005e-02,9.9999997765e-03,3.0935745239e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2606503906e+04,1.0000000000e+01,2.5458133221e-01
-1.1304123222e+00,0.0000000000e+00,1.6327250004e-01,4.7613419592e-02,0.0000000000e+00,3.0932757568e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2592541016e+04,1.0000000000e+01,2.5444862247e-01
-1.1304123222e+00,0.0000000000e+00,1.6327250004e-01,4.7613419592e-02,9.9999997765e-03,3.0932757568e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2592541016e+04,1.0000000000e+01,2.5444862247e-01
-1.1313693653e+00,0.0000000000e+00,1.6582375765e-01,4.7922916710e-02,0.0000000000e+00,3.0929809570e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2578640625e+04,1.0000000000e+01,2.5431632996e-01
-1.1313693653e+00,0.0000000000e+00,1.6582375765e-01,4.7922916710e-02,9.9999997765e-03,3.0929809570e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2578640625e+04,1.0000000000e+01,2.5431632996e-01
-1.1323059685e+00,0.0000000000e+00,1.6837552190e-01,4.8228058964e-02,0.0000000000e+00,3.0926928711e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2565037109e+04,1.0000000000e+01,2.5418680906e-01
-1.1323059685e+00,0.0000000000e+00,1.6837552190e-01,4.8228058964e-02,9.9999997765e-03,3.0926928711e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2565037109e+04,1.0000000000e+01,2.5418680906e-01
-1.1332232749e+00,0.0000000000e+00,1.7092779279e-01,4.8528932035e-02,0.0000000000e+00,3.0924108887e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2551714844e+04,1.0000000000e+01,2.5405988097e-01
-1.1332232749e+00,0.0000000000e+00,1.7092779279e-01,4.8528932035e-02,9.9999997765e-03,3.0924108887e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2551714844e+04,1.0000000000e+01,2.5405988097e-01
-1.1341242428e+00,0.0000000000e+00,1.7348057032e-01,4.8825606704e-02,0.0000000000e+00,3.0921337891e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2538628906e+04,1.0000000000e+01,2.5393521786e-01
-1.1341242428e+00,0.0000000000e+00,1.7348057032e-01,4.8825606704e-02,9.9999997765e-03,3.0921337891e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2538628906e+04,1.0000000000e+01,2.5393521786e-01
-1.1350025521e+00,0.0000000000e+00,1.7603380978e-01,4.9118142575e-02,0.0000000000e+00,3.0918624878e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2525871094e+04,1.0000000000e+01,2.5381374359e-01
-1.1350025521e+00,0.0000000000e+00,1.7603380978e-01,4.9118142575e-02,9.9999997765e-03,3.0918624878e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2525871094e+04,1.0000000000e+01,2.5381374359e-01
-1.1358582027e+00,0.0000000000e+00,1.7858751118e-01,4.9406617880e-02,0.0000000000e+00,3.0915966797e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2513443359e+04,1.0000000000e+01,2.5369551778e-01
-1.1358582027e+00,0.0000000000e+00,1.7858751118e-01,4.9406617880e-02,9.9999997765e-03,3.0915966797e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2513443359e+04,1.0000000000e+01,2.5369551778e-01
-1.1366965735e+00,0.0000000000e+00,1.8114167452e-01,4.9691099674e-02,0.0000000000e+00,3.0913360596e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2501265625e+04,1.0000000000e+01,2.5357967615e-01
-1.1366965735e+00,0.0000000000e+00,1.8114167452e-01,4.9691099674e-02,9.9999997765e-03,3.0913360596e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2501265625e+04,1.0000000000e+01,2.5357967615e-01
-1.1375284224e+00,0.0000000000e+00,1.8369625509e-01,4.9971655011e-02,0.0000000000e+00,3.0910797119e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2489183594e+04,1.0000000000e+01,2.5346451998e-01
-1.1375284224e+00,0.0000000000e+00,1.8369625509e-01,4.9971655011e-02,9.9999997765e-03,3.0910797119e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2489183594e+04,1.0000000000e+01,2.5346451998e-01
-1.1383704240e+00,0.0000000000e+00,1.8625126779e-01,5.0248358399e-02,0.0000000000e+00,3.0908258057e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2476955078e+04,1.0000000000e+01,2.5334751606e-01
-1.1383704240e+00,0.0000000000e+00,1.8625126779e-01,5.0248358399e-02,9.9999997765e-03,3.0908258057e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2476955078e+04,1.0000000000e+01,2.5334751606e-01
-1.1392239230e+00,0.0000000000e+00,1.8880668283e-01,5.0521228462e-02,0.0000000000e+00,3.0905731201e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2464558594e+04,1.0000000000e+01,2.5322848558e-01
-1.1392239230e+00,0.0000000000e+00,1.8880668283e-01,5.0521228462e-02,9.9999997765e-03,3.0905731201e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2464558594e+04,1.0000000000e+01,2.5322848558e-01
-1.1400852887e+00,0.0000000000e+00,1.9136251509e-01,5.0790328532e-02,0.0000000000e+00,3.0903234863e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2452046875e+04,1.0000000000e+01,2.5310790539e-01
-1.1400852887e+00,0.0000000000e+00,1.9136251509e-01,5.0790328532e-02,9.9999997765e-03,3.0903234863e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2452046875e+04,1.0000000000e+01,2.5310790539e-01
-1.1409586897e+00,0.0000000000e+00,1.9391871989e-01,5.1055695862e-02,0.0000000000e+00,3.0900753784e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2439363281e+04,1.0000000000e+01,2.5298517942e-01
-1.1409586897e+00,0.0000000000e+00,1.9391871989e-01,5.1055695862e-02,9.9999997765e-03,3.0900753784e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2439363281e+04,1.0000000000e+01,2.5298517942e-01
-1.1418359232e+00,0.0000000000e+00,1.9647531211e-01,5.1317356527e-02,0.0000000000e+00,3.0898300171e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2426621094e+04,1.0000000000e+01,2.5286161900e-01
-1.1418359232e+00,0.0000000000e+00,1.9647531211e-01,5.1317356527e-02,9.9999997765e-03,3.0898300171e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2426621094e+04,1.0000000000e+01,2.5286161900e-01
-1.1427102655e+00,0.0000000000e+00,1.9903227687e-01,5.1575355232e-02,0.0000000000e+00,3.0895877075e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2413921875e+04,1.0000000000e+01,2.5273823738e-01
-1.1427102655e+00,0.0000000000e+00,1.9903227687e-01,5.1575355232e-02,9.9999997765e-03,3.0895877075e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2413921875e+04,1.0000000000e+01,2.5273823738e-01
-1.1435804391e+00,0.0000000000e+00,2.0158961415e-01,5.1829732955e-02,0.0000000000e+00,3.0893493652e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2401283203e+04,1.0000000000e+01,2.5261521339e-01
-1.1435804391e+00,0.0000000000e+00,2.0158961415e-01,5.1829732955e-02,9.9999997765e-03,3.0893493652e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2401283203e+04,1.0000000000e+01,2.5261521339e-01
-1.1444524282e+00,0.0000000000e+00,2.0414729416e-01,5.2080545574e-02,0.0000000000e+00,3.0891140747e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2388617188e+04,1.0000000000e+01,2.5249162316e-01
-1.1444524282e+00,0.0000000000e+00,2.0414729416e-01,5.2080545574e-02,9.9999997765e-03,3.0891140747e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2388617188e+04,1.0000000000e+01,2.5249162316e-01
